 3364, Facebook                         , Irrelevant, mention facebook struggle motivation go run day translate tom great auntie hayley ca get bed tell grandma think lazy terrible person
13097, Xbox(Xseries)                    , Negative  , yooooooo design look slick make xbox series x look like bore pc box
 6102, FIFA                             , Irrelevant, super eagle move four place february fifa ranking
 2994, Dota2                            , Neutral   , become top eu mmr leaderboard congrats newspaper navination
 6466, Fortnite                         , Irrelevant, beat kill record team rumble fortnite
 8939, Nvidia                           , Positive  , bandainamcous nobody appreciate remove game nvidia geforce add back remove
12652, WorldOfCraft                     , Neutral   , earn folk achievement warcraft
 2515, Borderlands                      , Neutral   , morning split play borderland todays stream either way stream today happen excite hang nonetheless hope weekend well
 5455, Hearthstone                      , Negative  , fuck imba demon hunter
 2414, Borderlands                      , Neutral   , one profzeroo live w borderland catch say streamer shout chat chance come shout twitch stream
11382, TomClancysRainbowSix             , Positive  , game hobby love like follow th gamers gamerguy rainbowsixsiege adictition addiction gamestar
 1439, Battlefield                      , Neutral   , start gen cross gen title console assassin creed black flag battlefield call duty ghost destiny watch dog metal gear solid thief evil within get exclusive killzone infamous driveclub knack
 5333, Hearthstone                      , Neutral   , play second week galakrond awaken still decent internet maybe later week hearthstone twitch
 1372, Battlefield                      , Irrelevant, new video eye fly dangerous battlefield random funny moment much fly airplane much randomness many laugh hope enjoy link
11565, TomClancysRainbowSix             , Neutral   , bad everything panic brings instinctual brain
10596, RedDeadRedemption(RDR)           , Neutral   , red dead redemption letsplay playthrough
10271, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, week disruptive tech curated rmnth pubg ban twist tale facebook ban try tackle wrong problem law enforcement meet predictive algorithm
 9966, PlayStation5(PS5)                , Neutral   , sony announce price playstation le pakistani awam
  354, Amazon                           , Positive  , literally fanboys game industry ca wait take cheap shot microsoft xbox online service feature digital store cloud thing head google amazon tremendous reach ignore threat dumb
12874, Xbox(Xseries)                    , Neutral   , microsoft xbox bos give update one xbox series x excite feature gamernation game videogames xboxone xboxonex xcloud xboxseriesx retrogaming
12677, WorldOfCraft                     , Positive  , mom selfish carry measley month extra could exist world warcraft universe much favorite child
 7664, MaddenNFL                        , Positive  , still stick madden forgot stream work mobesoslim missfoxxybrown yeynotgaming im tryna play yard tho
13158, Xbox(Xseries)                    , Irrelevant, year since beta tester xbox live amazing watch online game grow time along innovation live brought industry great memory look forward many xbox xboxseriesx xboxshare
 6540, Fortnite                         , Positive  , happy birthday fortnite
  620, ApexLegends                      , Neutral   , proud create banner even though take almost day sigh need work faster xd pretty impress work anyways like apex legend content help streamer
11615, Verizon                          , Negative  , vzwsupport port number verizon account phone call work sms totally broken nothing way anymore verizon app also still broken great experience far
  726, ApexLegends                      , Positive  , first code leaf pleasure present code shoe thx playapex
  134, Amazon                           , Neutral   , quiztimemoringswithamazon play interesting quiz amazon try luck chance win excite reward
 6658, Fortnite                         , Irrelevant, man top fortnite song
 2098, CallOfDuty                       , Irrelevant, sigh god damn idiot
 3057, Dota2                            , Neutral   , aug happy birthday amaze player shackerlol zhandia teamdynamicslol beyond teamastercn pic credit riotgames leagueoflegends dota esports happybirthday
 2014, CallOfDuty                       , Negative  , anyone think otherwise perfectly quality medium ca ruin message ethos aesthetic need sit explain like call duty game especially shooter fan
 1154, AssassinsCreed                   , Positive  , assassin creed syndicate first playthrough positive vibe road follower live
 6280, FIFA                             , Neutral   , fut menu stuff year best ever far easily make coin build fantastic team without spend peny brilliant however gameplay script ai dominant along awful server ea make unbearable
 2384, CallOfDuty                       , Neutral   , bae go call duty shit
 9437, Overwatch                        , Negative  , ah fuck go
 6164, FIFA                             , Irrelevant, mi remember two man dem fight fifa match honest personal disrespect actual game still
 3449, Facebook                         , Neutral   , facebook jail literally nothin ai even tell got report
 9508, Overwatch                        , Negative  , new overwatch skin ugly rip
 4333, CS-GO                            , Irrelevant, fpsnoted hello fake csgo pro
 3720, Cyberpunk2077                    , Neutral   , cyberpunk outrage blow cd projekt red devs dispute call crunch story misinformation
10115, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, pubgmobile cheater pubgmobile ban random playre kill clan teammate report pubg mobile game plese strict action cheater
 4902, GrandTheftAuto(GTA)              , Irrelevant, wtf think live gta something
 3645, Cyberpunk2077                    , Positive  , good morning hot gross last night end pulling nighter go plus make good progress vindicator silver lining n
 4373, CS-GO                            , Irrelevant, congratulation uc c go take nku runback last night win bracket amazing play member team
  519, ApexLegends                      , Negative  , ummm wth apexlegends
 2603, Borderlands                      , Positive  , past day stream bounce last night insanely brilliant session brightpaw decide take couple day stream thursday night try new borderland dlc sircuddlypants psi
 6877, johnson&johnson                  , Negative  , johnson johnson baby powder still available market want alert damage product may cause learn j j lawsuit
 5312, Hearthstone                      , Negative  , playhearthstone guy think remove op amalgadon game unfair
 9683, PlayStation5(PS5)                , Neutral   , store mess redesign come something could account least left web version
 1069, AssassinsCreed                   , Irrelevant, get bad flashback movie theater realize witcher actually good
 6850, johnson&johnson                  , Neutral   , san diego superior court judge order johnson johnson pay million hiding danger risk surgical mesh product woman
12594, WorldOfCraft                     , Neutral   , world warcraft attack loser demand plot change due racist material
 6091, FIFA                             , Neutral   , maria play fifa today
 1035, AssassinsCreed                   , Positive  , cant wait
10391, PlayerUnknownsBattlegrounds(PUBG), Positive  , year ago week good time pubg huge accomplishment playerunknown team put observer room insane many cable life change thank
 1676, CallOfDutyBlackopsColdWar        , Irrelevant, awesome gamer
 9089, Nvidia                           , Positive  , mother god
 4440, Google                           , Irrelevant, ca believe realdonaldtrump lie
 9657, PlayStation5(PS5)                , Negative  , think behavior shit shin light fact want cause free cause get self like free
 9595, Overwatch                        , Irrelevant, overwatchleague playoverwatch cocacola cocacolaco slightly disappointed find coke cup front ow watchpoint panelist empty would want big class coke drink cast overwatch overwatchleague
 8810, Nvidia                           , Negative  , hate fact nvidia filter make stream flashy try play warzone
 9177, Nvidia                           , Neutral   , nvidia give positive forecast despite coronavirus hit nvidia
12456, WorldOfCraft                     , Positive  , favourite cinematic world warcraft
 1619, CallOfDutyBlackopsColdWar        , Neutral   , know history unless involve china like investor shit
  364, Amazon                           , Irrelevant, congratulation publication day hope fabulous day book fly book
 2567, Borderlands                      , Neutral   , chris love borderlands one two
 7780, MaddenNFL                        , Negative  , eamaddennfl game trash
11894, Verizon                          , Positive  , congratulation client diego scotti cmo verizon name adweek brand genius
 3316, Facebook                         , Irrelevant, fat juicy son crackhead bitch go answer always mother
10306, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, youtube pubg mobile best tiktok video funny moment electro ice zard
10429, RedDeadRedemption(RDR)           , Positive  , favourite game god war red dead redemption uncharted rise tomb raider
  279, Amazon                           , Neutral   , nyxjacob thanks enter grand summoners onepunchman instantwin sweepstakes watch video see amazon gift card sparkle retweet every day another chance win play g global free one punch man unit
11544, TomClancysRainbowSix             , Positive  , honestly super hype next season gon na miss old house
11153, TomClancysGhostRecon             , Negative  , ghostrecon tell light bulletproof game fix shit yo
 9634, PlayStation5(PS5)                , Negative  , love playstation general always type exclusive xb design know get one eventually imma hide thing somehow lol
    6, Amazon                           , Neutral   , love speculative fiction win amazon giftcard facebook twitter giveaway via sffbookbonanza
  818, AssassinsCreed                   , Positive  , update actually finish odyssey wish questline structure communicate bit clearly game lot fun hit stride
 6890, johnson&johnson                  , Negative  , lawsuit opiates baby powder scandal would trust j j
  855, AssassinsCreed                   , Positive  , actually really liked assassin creed
  215, Amazon                           , Negative  , yo lowkey feel like amazon always charge random amount shit didnt buy
 7306, LeagueOfLegends                  , Neutral   , ingameleader social enterprise use esports help street improve mental health throw love way follow esports csgo leagueoflegends followtheingameleader
  664, ApexLegends                      , Positive  , play today gon na say world edge well map king canyon playapex apexlegends
 6860, johnson&johnson                  , Positive  , johnson johnson leave conditioner work good asf really define baby hair
 8821, Nvidia                           , Neutral   , amazing deal lenovo legion gen intel core inch fhd game laptop ssd nvidia gtx graphic windows black r amazon shop
 7486, LeagueOfLegends                  , Neutral   , idea ready give twisted fate legendsofruneterra leagueoflegends
 9940, PlayStation5(PS5)                , Neutral   , watch new playstation demon souls trailer
 4925, GrandTheftAuto(GTA)              , Irrelevant, word gratitude trevorphilipsstanaccount love gta v tumblr fandom particular create talented beautiful artistic material fanfics interesting deep debate complex rich study
 5313, Hearthstone                      , Positive  , new project later everyone favorite hearthstone cult eye
 8360, Microsoft                        , Neutral   , azure microsoft unlocks full potential smart building ecosystem
10694, RedDeadRedemption(RDR)           , Negative  , rockstargames legit ca open set fuck camp red dead redemption need let gta die fix piss game year havnt do shit
 3353, Facebook                         , Neutral   , praise shame facebook
 9915, PlayStation5(PS5)                , Neutral   , fact bitch ca even get lol
10909, TomClancysGhostRecon             , Negative  , enough dlc bullshit give u new splinter cell video game
   12, Amazon                           , Positive  , amazon cool shit never think need purchased hook attach passenger seat hang purse excite
 7694, MaddenNFL                        , Negative  , eamaddennfl player rating think algorithm wrong
 3912, Cyberpunk2077                    , Irrelevant, ahh man zero friend twitter tag secondyellowcrd great guy great fm player
11590, TomClancysRainbowSix             , Neutral   , actived rank
 8270, Microsoft                        , Positive  , bullshit excuse apple real answer ca get cut microsoft subscription
11306, TomClancysRainbowSix             , Positive  , man wholesome
 1901, CallOfDutyBlackopsColdWar        , Positive  , mf get excited theatre mode cold war black ops black ops one none yall shit
 6472, Fortnite                         , Irrelevant, formula yo alix formula big fan mean lot vid fortnite username pls add
  515, ApexLegends                      , Positive  , best game ever mrjcorbs playapex
 4276, CS-GO                            , Neutral   , aiiight
10007, PlayerUnknownsBattlegrounds(PUBG), Negative  , pubg please sort game crash
 6854, johnson&johnson                  , Neutral   , coronavirus vaccine race get desperate johnson johnson post loss case spike
 4811, GrandTheftAuto(GTA)              , Positive  , grand theft auto eu good price
 7806, MaddenNFL                        , Positive  , preordered eamaddennfl playstation ca wait
11674, Verizon                          , Irrelevant, kap af mf blank everywhere
12714, WorldOfCraft                     , Positive  , play world warcraft much fucking fun ca believe waste much time play game like cod fortnite right real man game
 5048, GrandTheftAuto(GTA)              , Positive  , fricking time
 5025, GrandTheftAuto(GTA)              , Positive  , khanjali best tank gta online
 8728, NBA2K                            , Negative  , do bro stuff get corrupt downloading game update
11824, Verizon                          , Neutral   , man leave verizon store see get hand pre order razr employee let hold phone flip never wash hand ca wait til february get
11482, TomClancysRainbowSix             , Positive  , annnnnnnd one beautiful clutch rainbowsixsiege
12582, WorldOfCraft                     , Neutral   , world warcraft nonsense w viewer
   80, Amazon                           , Neutral   , carat tcw natural beautiful amethyst oval cabochon gem dvg dvg via amazon
  300, Amazon                           , Negative  , like idea behind whah stand see work
 5083, GrandTheftAuto(GTA)              , Negative  , holy shit
 9627, PlayStation5(PS5)                , Negative  , wtf go reinforce desk support
11865, Verizon                          , Neutral   , verizon join grow advertising boycott facebook social network handle hate speech decision allow several contentious post donald trump remain platform
10102, PlayerUnknownsBattlegrounds(PUBG), Positive  , pretty amazing time stream tonight pubg alot fun thanks everyone come hung
 1344, Battlefield                      , Neutral   , easy contest chance win art book bf fill google doc chance win
 7366, LeagueOfLegends                  , Negative  , implication seraphine witness jopping superm thus superm officially part league legends lore cant anymore would something absurd fuck jopping make carefully construct lore billion dollar game
 5921, HomeDepot                        , Irrelevant, ups bad n place wen ups cust rep decide last nov wen ur rep wo something oid disaster ur rand integrity call question trust mean lot mo th disability benefit
   18, Amazon                           , Positive  , amazon best seller best sport collectible vintage football card old seal wax pack perfect new collector april
 2255, CallOfDuty                       , Positive  , really enjoy new modernwarfare find satisfy hit little clip like im best sniper enjoy callofduty build use dictator barrel tac laser stock stipple grip sleight hand
 3944, Cyberpunk2077                    , Positive  , glad get strategy guide go last week sell glad back stock
 2160, CallOfDuty                       , Irrelevant, call duty win first amendment victory use humvee
11155, TomClancysGhostRecon             , Neutral   , get resident evil vibe character original look tomclancysghostreconwildlands tomclancysghostrecon tomclancy ghostreconwildlands ghostrecon ubisoft
 1110, AssassinsCreed                   , Positive  , fuck dope might actually pick
 6646, Fortnite                         , Irrelevant, yo shit fortnite catch irl swear rock yo shit
 5285, Hearthstone                      , Negative  , greedy hearthstone
 8943, Nvidia                           , Neutral   , half political account interact month three nvidia account two even reply person know irl second row happen
10370, PlayerUnknownsBattlegrounds(PUBG), Negative  , sad tho
 6806, johnson&johnson                  , Neutral   , johnson johnson stop trial participant get unexplained illness ft tweet need commas jnjnews
13160, Xbox(Xseries)                    , Irrelevant, xsxfridgesweeps amaze
 1171, AssassinsCreed                   , Negative  , sometimes feel like old grandma play game month ago buy assassin creed origin bc sale like minute like hm violent never touch sksjsbsb
10748, RedDeadRedemption(RDR)           , Neutral   , red dead redemption rockstargames reddeadonline outlawsforlife
  493, ApexLegends                      , Neutral   , zip hop step bam youre dead bullseye bullseye bullseye slimmdizzyxo apexlegends xboxone squadwipesunday
 6224, FIFA                             , Positive  , delighted see fifa support fight want pas message kick coronavirus handselbowfacedistancefeel washawayviruses staysafe
 5681, HomeDepot                        , Negative  , damn homedepot really tell relapse like common man shit aint cool
 4090, CS-GO                            , Positive  , best trailer decade c go baahubali dark knight rise
 9769, PlayStation5(PS5)                , Positive  , actually quite like design truly feel like next generation console rather bulkier box power
  832, AssassinsCreed                   , Neutral   , old screencaps assassin creed odyssey find wonder woman armour kassandra nightmare horse
 5479, Hearthstone                      , Negative  , man nothing make feel dumber try play hearthstone
 7021, johnson&johnson                  , Neutral   , new york charge johnson johnson insurance fraud opioid claim jnj
 1579, Battlefield                      , Negative  , update play battlefield instead mistake
 4998, GrandTheftAuto(GTA)              , Negative  , bro boot gta go store bitch still load
11610, Verizon                          , Negative  , funny issue huge pandemic fact state affect verizon customer ca even call tactic
 9895, PlayStation5(PS5)                , Irrelevant, holy shit piss able toss fuck fridge like
 6583, Fortnite                         , Negative  , skin age well localpolarbear
13150, Xbox(Xseries)                    , Irrelevant, keemstar ya know social medium sti go video game blogger thequartering fuckin care want point keem life painfully lame gamers xboxseriesx
 9403, Overwatch                        , Positive  , love orb
 6143, FIFA                             , Positive  , gon na lie fifa combo sound really nice right
 9588, Overwatch                        , Positive  , playoverwatch like way bring back pink mercy atlantic mercy id honestly pay good money skin ik start since september v beautiful
10498, RedDeadRedemption(RDR)           , Positive  , finally finish red dead redemption nearly year half play something immersive much detail grand scale even manage get produce nothing short engineering artistic miracle
 1752, CallOfDutyBlackopsColdWar        , Neutral   , excited blackopscoldwar gameplay high speed response compromise image quality sound cod gamingmonitor
 9102, Nvidia                           , Negative  , fuck everyone get rtx even get good enough pc put one nvidiageforce nvidia
 8033, Microsoft                        , Negative  , dick microsoft
11633, Verizon                          , Positive  , tmobile guy really slow tuba city az make people go verizon
10080, PlayerUnknownsBattlegrounds(PUBG), Negative  , fail pubg mobile via youtube
11505, TomClancysRainbowSix             , Negative  , get remove game lose connection cant join match anymore result get half hour ban
 5984, HomeDepot                        , Neutral   , dbongino real quickly run home depot touch everything rubber glove course day ago predict u million death day say thousand rate death less
 3402, Facebook                         , Irrelevant, another reason qt superior
  979, AssassinsCreed                   , Neutral   , eivor crush thigh
 1954, CallOfDutyBlackopsColdWar        , Positive  , ca wait play beta weekend oh wait xbox never mind
 2952, Dota2                            , Neutral   , make crappy immortal til treasure day
 6098, FIFA                             , Negative  , fuck thank
  159, Amazon                           , Neutral   , plain janie smart janie good sister never cause trouble meet janie secret romance family thriller suspense available amazon
 2559, Borderlands                      , Positive  , atleast borderland cheer
  712, ApexLegends                      , Negative  , playapex figure simple concept amazing game still thrive year success know listen comp scene figure shit bag
 4275, CS-GO                            , Neutral   , jump csgo csgo link
 6109, FIFA                             , Positive  , oh yeah happy fifa day everyone
 4894, GrandTheftAuto(GTA)              , Negative  , sad get point say anyone say gta look crazy get life stop say everything happens real life compare video game even sad piece shit people lady get hit car lose life show respect could u
 2486, Borderlands                      , Neutral   , gun love tentacle reason excite keepplaying borderland new dlc
 4533, Google                           , Neutral   , google pixel review phone great camera
  829, AssassinsCreed                   , Positive  , real path valhalla main story without side quest fuckin relieve fire assassinscreedvalhalla ubisoft
 3061, Dota2                            , Irrelevant, pls guy stop tire give like
 6407, Fortnite                         , Negative  , absolutely ridiculous prop hunt fortnite anymore utter disappointment smh jakestatefarm fortnitegame kimkardashian
 3558, Facebook                         , Neutral   , update chase email anonymous email tell close friend show facebook post know ask take another outreach random email also creepy take
 7299, LeagueOfLegends                  , Irrelevant, congratulation julienmid select team yassuo upcoming league legend twitch rival fire value secure julien pick first championship find next week eye muwin twitchesports
10712, RedDeadRedemption(RDR)           , Negative  , red dead redemption day shoot micah like micah
10121, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, yo new event pubg weird
 1605, CallOfDutyBlackopsColdWar        , Positive  , happy change game begin middle end flow keep momentum streak second time depend streak get streak
 3898, Cyberpunk2077                    , Positive  , yaaaas want see keanu animate anime
 5888, HomeDepot                        , Neutral   , instead use suitcase move uni find place put buy box home depot recycle think genius
 5965, HomeDepot                        , Positive  , much like amazon business model nobody go tell wear ineffective cloth mask homedepot cvspharmacy walmart samsclub target lose business amazon lunacy control realdonaldtrump censoredcinder breitbartnews
11214, TomClancysRainbowSix             , Neutral   , shoutout brother coconutbrah probably spending hour custom game rainbowsixsiege
  970, AssassinsCreed                   , Positive  , kind incredible game get year xbox series x get assassin creed valhalla watch dog legion dirt fuser falconeer thanks gamepass gear tactic destiny beyond light xmas cyberpunk medium
 5999, HomeDepot                        , Negative  , use work home depot say security ca touch u make u give merchandise young employee care ur slick enough
10520, RedDeadRedemption(RDR)           , Neutral   , run around aimlessly red dead redemption online completely forget suppose get animal trader role
  168, Amazon                           , Neutral   , notorious blockade runner mysterious heiress inconvenient secret trouble misbehave amazon u itune amazondeals romancebooks kindlebargain
 7590, LeagueOfLegends                  , Neutral   , lose game league legends bc pc restart without even ask kanker window
  604, ApexLegends                      , Positive  , playapex respawn hey respawn play first quest season oh boy great job story pve mode cant wait next one awesome work
  689, ApexLegends                      , Neutral   , need third rank right xbox apexlegends rank xboxone dm
 5641, HomeDepot                        , Neutral   , dow point midday p g merck exxon chevron home depot pace retreat
12912, Xbox(Xseries)                    , Irrelevant, stop act like educate stop b know devs ultimate ffs least lead people bs
11852, Verizon                          , Negative  , hey verizon know outage
12809, Xbox(Xseries)                    , Positive  , xbox majornelson love bring home new xbox series x sell email mislead sayin
 9792, PlayStation5(PS5)                , Neutral   , good luck pay dollar break buggy incomplete game definitely microtransactions despite price xboxseriesx
 8718, NBA2K                            , Negative  , game crap
 4471, Google                           , Negative  , google apple explain promote slave market kuwait apps disgust
 7365, LeagueOfLegends                  , Neutral   , check video leagueoflegends capture outplayed
 9991, PlayStation5(PS5)                , Neutral   , get ta buy xbox year never ask take eat eat pussy cause ima tell damn self
12882, Xbox(Xseries)                    , Positive  , get strong netflix vibe like
 1070, AssassinsCreed                   , Negative  , shit time recast
10888, TomClancysGhostRecon             , Negative  , go underground get double kill ghostreconbreakpoint
 9167, Nvidia                           , Negative  , global cue market sentiment look weak u index close low share drag u market see heavy selling nasdaq close low low apple amazon nvidia slide nifty
 1505, Battlefield                      , Irrelevant, live stream back bit acting weird sorry playstore game videogames twitchtv twitchgamer twitchgaming
 4700, Google                           , Negative  , googlechrome every time open google keep crash chrome super annoy try add list
13098, Xbox(Xseries)                    , Positive  , remember one fine stealth game opportunity play think remastering xbox x would boss move
 7382, LeagueOfLegends                  , Neutral   , check video leagueoflegends capture outplayed
 6361, FIFA                             , Neutral   , man fifa game despite shit shame ca play fifa wan na rip brain
10644, RedDeadRedemption(RDR)           , Positive  , fun red dead redemption tonight thanks tune
 1425, Battlefield                      , Irrelevant, troll people sco bciw troll bfv onlyinbattlefield
 9207, Overwatch                        , Neutral   , wheeze
 2671, Borderlands                      , Negative  , april apparent reason ca connect shift go submit ticket day ago gearbox still respond please help borderland shiftstatus gearboxofficial
  427, ApexLegends                      , Positive  , wow
 2450, Borderlands                      , Positive  , next one borderlands handsome collection welcome
 7617, MaddenNFL                        , Negative  , make cross play thing next madden also gift send streamer would love would help promote game youtubers able send gift cross platform eamaddennfl
 4470, Google                           , Irrelevant, twitter account keep get suspended pelosi ruin life able voice dont know google snaggletooth salon give bush afro may release video rt please follow full shit beg
 6437, Fortnite                         , Positive  , funny laugh thank blue fortnite man
  953, AssassinsCreed                   , Positive  , still favourite assassin creed game
  157, Amazon                           , Neutral   , amazonpayquizi play interesting quiz amazon try luck chance win excite reward
 4416, Google                           , Negative  , let agree completely trash inevitable facebook apple google commercial come show people high fiving hug pride keep u connect
 9548, Overwatch                        , Neutral   , chinese overwatch fan sad learn match china february march reschedule
 5429, Hearthstone                      , Positive  , holy smoke really enjoy libram paladin deck hearthstone youtube twitch paladin blizzard
 6345, FIFA                             , Positive  , wendie renard lose fifa trophy train appeal return
10679, RedDeadRedemption(RDR)           , Negative  , understand port instead gtav switch look much well
 8518, NBA2K                            , Negative  , ya come fix b
 7801, MaddenNFL                        , Negative  , madden nfl xone pc gamespot far technical issue normal large chunk recycle content madden nfl feel like update game
 1760, CallOfDutyBlackopsColdWar        , Irrelevant, another successful stream last night full laugh fun count callofduty cold war alpha huge thanks new subscriber everyone generous donation back sunday miss callofdutyblackopscoldwar blackopscoldwar
 5336, Hearthstone                      , Positive  , seriously wtf think bad thing could possibly player base last year lose confidence guy design team back hearthstone fucking sad
 1857, CallOfDutyBlackopsColdWar        , Negative  , score streak bad thing happen black ops cold war
 4411, Google                           , Neutral   , make girl keysmash shit google
 5711, HomeDepot                        , Negative  , know home depot fuck toxic tell job want customer want reward service tell manager like ok
12790, WorldOfCraft                     , Neutral   , world warcraft classic continue suffer botting issue fan grow irate game news blizzard mmorpg pcmac worldofwarcraft worldofwarcraftclassic gaming
 1822, CallOfDutyBlackopsColdWar        , Neutral   , today day early access black ops cold war beta start bad code suck break fun whoever able play
 9494, Overwatch                        , Irrelevant, ryan make feel like baby love love much wan na fee burrito bowl hold hand suck play overwatch go cute culvers date w aaaahhh im fuck love
  218, Amazon                           , Positive  , look progress rivian amazon electric delivery vehicle kinda wild alexa tesla become important car os instead android io
 9820, PlayStation5(PS5)                , Positive  , idfckathy thank u get
10054, PlayerUnknownsBattlegrounds(PUBG), Negative  , india ban chinese apps include pubg pubg pubgmobile
11877, Verizon                          , Neutral   , come facebook face major criticism inaction rampant hate harassment platform facebook markzugerberg unilever honda verizon cocacola levistrauss globalbrands facebookads advertisement advertising instagram instagramads criticism
 9788, PlayStation5(PS5)                , Positive  , much look forward get new info
 5301, Hearthstone                      , Negative  , guy keep tryna hack account fuck get overshit level wow classic orc half finish basic set hearthstone
 6773, Fortnite                         , Negative  , actual heck fortnite clearly enough money dick wds learn mistake thanks ruin weekend
10986, TomClancysGhostRecon             , Negative  , simple read comment customer complain shady information tacky disgust see especially nothing fully good come wait dont mind wait let u know get hope
 7249, LeagueOfLegends                  , Negative  , never tierd entire life leagueoflegends struggle
12831, Xbox(Xseries)                    , Negative  , delay xbox series x point halo delay
 2049, CallOfDuty                       , Negative  , search game map come want play leave black list que sbmm dumb hate callofduty
 9686, PlayStation5(PS5)                , Negative  , kinda ugly doe
12554, WorldOfCraft                     , Irrelevant, u army mythic key carry fuck straight dog depress
10307, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, u crazy gloat u r fan n responsible journo sorry expect u change drummer never change u write book u worshipper
 1498, Battlefield                      , Negative  , battlefieldv become joke point havent heard anything since get back best give u actual information anything seem like havent listen feedback community want
  447, ApexLegends                      , Neutral   , still diamond yet apexlegends xboxshare
10889, TomClancysGhostRecon             , Negative  , welp ghostreconbreakpoint immersive update get delay later next month
 1783, CallOfDutyBlackopsColdWar        , Neutral   , omg fov slider
 2480, Borderlands                      , Neutral   , exhaust work week probably borderlands stream today sorry
 7069, johnson&johnson                  , Neutral   , johnson johnson pause trial relate vaccine one volunteer develop unexplained illness foh
 1318, Battlefield                      , Positive  , dude hope next battlefield bring back moment like make rethink reality love onlyinbattlefield
 3229, Facebook                         , Neutral   , nice facebook anymore ca say hate cuz tell late drama like jeremy beuss skinny white as try spout correct gender role anti abortion woman health display internalize homophobia toxic masculinity
  220, Amazon                           , Neutral   , play interesting quiz amazon try luck chance win excite reward
11613, Verizon                          , Neutral   , battle game long best action chivwas verizon match highlight nwslfallseries verizoncommunityshield
 7575, LeagueOfLegends                  , Irrelevant, brings together european league legends super team mid season invitational almost world championship also domestic leaderboard
 3590, Facebook                         , Irrelevant, speakerpelosi interest
 7272, LeagueOfLegends                  , Negative  , dopamine receptor fuck league legend longer play game unless competitive feel bad
 6853, johnson&johnson                  , Neutral   , adrian thomas vice president medical pharmaceutical giant johnson johnson round group thomas responsible pandemic care j j include development vaccine ebola dengue hiv also martin
 5532, Hearthstone                      , Positive  , thanks watch play hearthstone tonight thanks get giveaway new earlier stream come eu contingency
 4018, CS-GO                            , Neutral   , buy c go item scm enjoy week want something else sell item lose money cuz valve fee buy new item repeat money go
  166, Amazon                           , Negative  , amazon hit side crisis highlight grow power
 6617, Fortnite                         , Negative  , fortnite bully need
11363, TomClancysRainbowSix             , Positive  , rainbowsixsiege hereford plane chalet fortress casual miss map
10777, RedDeadRedemption(RDR)           , Neutral   , take chance love exist love act red dead redemption give life advice middle pandemic
 2249, CallOfDuty                       , Irrelevant, oh dear pleased xbox cod callofduty modernwafare callofdutymodernwarfare
10558, RedDeadRedemption(RDR)           , Positive  , red dead redemption leave xbox game pas september buy already highly recommend
 4235, CS-GO                            , Neutral   , want awesome host gmod minecraft rust csgo etc visit link use coupon code checkout gamehosts gamehost hosting serverhosts websitehost gamedev win unturned mchosting gameserver hype
10595, RedDeadRedemption(RDR)           , Positive  , achievement red dead redemption trueachievement pt
 6640, Fortnite                         , Irrelevant, advice suck like fortnite streamer
 9664, PlayStation5(PS5)                , Neutral   , meme man beggin girl pathetic
 9533, Overwatch                        , Negative  , holy ball unreal
13176, Xbox(Xseries)                    , Irrelevant, xbox series leak reveals price
 4865, GrandTheftAuto(GTA)              , Irrelevant, guy one best content creator know different unique watch
 1582, Battlefield                      , Irrelevant, ban battlefield player gariblak occur see detail
10073, PlayerUnknownsBattlegrounds(PUBG), Positive  , friend play korean version pubg blackpink hylt bg music omgg love
 7800, MaddenNFL                        , Positive  , would love one
 9699, PlayStation5(PS5)                , Irrelevant, gon na say imjustbait funny meme page ever
10162, PlayerUnknownsBattlegrounds(PUBG), Positive  , illiterate community think pubg game killer must ban knife guns limit vehicle speed km h building country less ft height also cause thousand death per year unbanpubg
 5598, Hearthstone                      , Positive  , big gold grubber yet best game reno jackson use new update zero cost hero power hearthstone battleground
 7065, johnson&johnson                  , Irrelevant, zombie call aint fuck u
11269, TomClancysRainbowSix             , Negative  , year old bad condition black ice ca get operation health ops might develop get shackle instead game ground sky becomes back head amiright
 7726, MaddenNFL                        , Negative  , eamaddennfl madden nfl still charge stuff ad mut throat want take minshewmania superbowl
 2103, CallOfDuty                       , Positive  , really callofduty infinityward callofduty warzone modernwarfare
10555, RedDeadRedemption(RDR)           , Neutral   , game go wrong fail compilation red dead redemption c go black ops funny moment
11869, Verizon                          , Neutral   , shark wireless cellular revenue meter verizon certify allows collect energy usage power quality data easily air get demo
 9054, Nvidia                           , Neutral   , new nvidia series gpus also look appeal good performance half price crazy struggle save save pm sep
 4569, Google                           , Neutral   , morning year week english get excited explore wonderful story decide task want complete see learn take week google classroom update nfollinstmarys
 5192, GrandTheftAuto(GTA)              , Neutral   , gta online best vehicle discount september gta weekly c
10439, RedDeadRedemption(RDR)           , Neutral   , red dead redemption street fighter v cyberpunk resident evil remake die light
 7659, MaddenNFL                        , Negative  , eamaddennfl guy audacity ask connection get lag
 5182, GrandTheftAuto(GTA)              , Negative  , gta would work smash multiple reason location real world city character theme series lack original music beyond main theme red dead redemption would work though original music less crass
 5756, HomeDepot                        , Negative  , article say marcus longer run company home depot still make stock go ahead boycott
